"date","actual_3m","predicted_3m","actual_6m","predicted_6m","actual_12m","predicted_12m"
1962-10-01,0.0535332560654446,0.0152720676637859,0.0947337278500425,0.0308422721516025,0.173033975106574,0.0613628197613406
1963-01-01,0.0412004717845979,0.0152730795276325,0.0742367219929625,0.0308568212490012,0.170940630245891,0.0614489242367016
1963-04-01,0.0330362502083646,0.0152775666545153,0.0783002472565311,0.0308707850588853,0.163477097956568,0.061468289163179
1963-07-01,0.0452639970481665,0.0152775761211211,0.0967039082529287,0.0308934361379252,0.16046661573685,0.0614220321279707
1963-10-01,0.0514399112047622,0.0152761791056642,0.0851768507000367,0.030865466605853,0.121951001606818,0.0613800487607008
1964-01-01,0.0337369394952745,0.0152709899261842,0.0637627074839212,0.0308454793962032,0.0870113769896296,0.0613454449182322
1964-04-01,0.0300257679886467,0.0152685773947489,0.0367741509067816,0.0308349607985229,0.029312755480721,0.0613280991981369
1964-07-01,0.00674838291813495,0.0152606775933286,0.0232486695057083,0.0308200535891571,0.06640776374869,0.0612948904833895
1964-10-01,0.0165002865875734,0.0152628301729989,-0.0074613954260606,0.0308202083050299,0.0867458550161265,0.0612867617537501
1965-01-01,-0.023961682013634,0.0152581579920275,0.0431590942429817,0.0308066087914296,0.0350112730639269,0.061261674324015
1965-04-01,0.0671207762566157,0.0152557229781066,0.0942072504421871,0.0308027287853508,0.0073433943639139,0.0612635910905358
1965-07-01,0.0270864741855714,0.015258525962035,-0.0081478211790548,0.0308091775264055,-0.161290379946416,0.0612749120527621
1965-10-01,-0.0352342953646262,0.0152550367750672,-0.0868638560782732,0.0307993828564088,-0.140308451090965,0.0612559757053528
1966-01-01,-0.051629560713647,0.0152507347863086,-0.153142558767361,0.0307945609889225,0.0108121211565182,0.0612429650971922
1966-04-01,-0.101512998053714,0.0152474099302614,-0.0534445950126918,0.0307823946257138,0.0673078715213381,0.061201942530365
1966-07-01,0.0480684030410222,0.0152462884516722,0.163954679923879,0.030783297260991,0.233642062584173,0.0611783311405631
1966-10-01,0.115886276882857,0.0152475659573312,0.12075246653403,0.0307715875586958,0.183088928996741,0.0611909733204342
1967-01-01,0.00486618965117291,0.0152497196600707,0.0696873826602939,0.0307835656584289,1.94289029309402e-16,0.0612358839748074
1967-04-01,0.064821193009121,0.0152522933969336,0.0623364624627115,0.0307985435527233,0.094065724494286,0.0612741875328928
1967-07-01,-0.00248473054640952,0.0152498750420509,-0.0696873826602937,0.0307975519932127,0.0598031515820018,0.0612436435581955
1967-10-01,-0.0672026521138842,0.0152476708800251,0.0317292620315745,0.0308017160248538,0.0738117592337109,0.0611909896710309
1968-01-01,0.0989319141454587,0.0152438570518422,0.129490534242296,0.030771905539009,0.118127888727762,0.061144602157734
