"date","ridge_actual","ridge_forecast"
2012-01-01,0.113298866160127,0.015089448985434
2012-04-01,-0.0334323337226804,0.0150757938568962
2012-07-01,0.0560366080272937,0.0150587251503476
2012-10-01,-0.0101017302093818,0.015066479361747
2013-01-01,0.0955530097108175,0.0150592270742811
2013-04-01,0.0233613838707998,0.015061730418878
2013-07-01,0.0457950405816571,0.0150485767416824
2013-10-01,0.0945827723307917,0.015047830481695
2014-01-01,0.0128902260531652,0.0150547733581955
2014-04-01,0.0458728278011933,0.0150488165740576
2014-07-01,0.00613349089529631,0.0150517967909616
2014-10-01,0.0429765554086773,0.0150405121086675
2015-01-01,0.00435685239797593,0.0150404497761785
2015-04-01,-0.00231410706028365,0.0150470531021628
2015-07-01,-0.0718737789167023,0.0150376741939972
2015-10-01,0.0625384628158084,0.0150322580104566
2016-01-01,0.00770047240629086,0.0150465092907493
2016-04-01,0.0188145789425832,0.0150507069209155
2016-07-01,0.0325352743822472,0.0150520200247428
2016-10-01,0.0320237934125397,0.0150439696904046
2017-01-01,0.0538600774883161,0.0150365159863142
2017-04-01,0.0253621174589004,0.0150357423037915
2017-07-01,0.0388293405568304,0.0150397128178755
2017-10-01,0.0594247156630086,0.0150416388651573
2018-01-01,-0.0123212508234831,0.0150364036476013
2018-04-01,0.0289240276465683,0.015030577302822
2018-07-01,0.0694874083603157,0.0150346719841775
2018-10-01,-0.150492859414441,0.0150336205124857
2019-01-01,0.12280325507687,0.0150231212274637
2019-04-01,0.0371778050986725,0.0150449447395002
2019-07-01,0.011820693523108,0.0150301875043223
2019-10-01,0.0818948645100836,0.0150262643465602
2020-01-01,-0.22315671509495,0.0150271247559372
2020-04-01,0.181928767472,0.0149995219622376
2020-07-01,0.0813377772553128,0.0150227383401315
2020-10-01,0.11053976526193,0.0149966653429527
2021-01-01,0.0561205915426262,0.0150036081604972
2021-04-01,0.0785396687121781,0.0149602756710555
2021-07-01,0.00233351723080956,0.0149776122877137
2021-10-01,0.101178169977632,0.0149932298812144
2022-01-01,-0.0507327023576737,0.0149974888579896
2022-04-01,-0.179666164974405,0.0150125854636091
2022-07-01,-0.0542148762352368,0.0150124472724177
2022-10-01,0.0684107478724683,0.0150305557702237
2023-01-01,0.0679129814140395,0.0150481698954686
2023-04-01,0.0797343545882783,0.0150504126191589
2023-07-01,-0.0371574016424994,0.0150362195377633
2023-10-01,0.106478580703873,0.0150166663244133
2024-01-01,0.0967464777454385,0.0150189757593425
2024-04-01,0.0384800354047909,0.015016258016263
2024-07-01,0.0538316070404351,0.0150088974228111
2024-10-01,0.0204647494834055,0.0150079377956447
