"date","forecast"
1961-07-01,0.00176825426005712
1961-10-01,-0.00250315547340363
1962-01-01,-0.00500646220090156
1962-04-01,-0.00409278380001375
1962-07-01,-0.00953316233855408
1962-10-01,-0.00428417715738517
1963-01-01,0.00741916765186852
1963-04-01,0.0127410240594995
1963-07-01,0.00806316159449361
1963-10-01,0.00343199536490369
1964-01-01,0.00189633869598657
1964-04-01,-0.000987294091646704
1964-07-01,-0.00236208805522313
1964-10-01,-0.00379448826871282
1965-01-01,-0.00573814456136557
1965-04-01,-0.00519071058201603
1965-07-01,-0.00705584409976142
1965-10-01,-0.00771862414944113
1966-01-01,-0.0105848991194132
1966-04-01,-0.0152997956424007
1966-07-01,-0.0189618789282381
1966-10-01,-0.0189495268453679
1967-01-01,-0.0114380653667832
1967-04-01,-0.00360337348133604
1967-07-01,-0.00176083619529241
1967-10-01,-0.00507054015498992
1968-01-01,-0.00918182789671081
1968-04-01,-0.00912300253235696
1968-07-01,-0.00937809817512384
1968-10-01,-0.00693530724676205
1969-01-01,-0.00927137174408565
1969-04-01,-0.0147136865226234
1969-07-01,-0.0145048198600074
1969-10-01,-0.0118313327693955
1970-01-01,-0.00705928031682087
1970-04-01,-0.000777231894815801
1970-07-01,0.0018833507768902
1970-10-01,0.0111308859626685
1971-01-01,0.0207056115753447
1971-04-01,0.0223516937932698
1971-07-01,0.0110784643495721
1971-10-01,0.00775983663438492
1972-01-01,0.00770732270013945
1972-04-01,0.010348020649939
1972-07-01,0.0083204673508774
1972-10-01,0.00470408735867496
1973-01-01,-1.28812125770733e-05
1973-04-01,-0.00386105101744354
1973-07-01,-0.00677339797721901
1973-10-01,-0.00461892555442067
1974-01-01,-0.000782916965366594
1974-04-01,0.00365035187217138
1974-07-01,0.00624326654034346
1974-10-01,0.00986271070996012
1975-01-01,0.0250110168745614
1975-04-01,0.0444012557395584
1975-07-01,0.0543370377252367
1975-10-01,0.0395434610004547
1976-01-01,0.0332808230650135
1976-04-01,0.0338217333239184
1976-07-01,0.0326961347612274
1976-10-01,0.024495880227201
1977-01-01,0.0203499517956223
1977-04-01,0.0200596773078967
1977-07-01,0.0196006223445424
1977-10-01,0.0178917751877839
1978-01-01,0.0186522642969696
1978-04-01,0.0165601898998353
1978-07-01,0.0199486408910268
1978-10-01,0.0217720569443003
1979-01-01,0.0172003930918252
1979-04-01,0.0119240539242215
1979-07-01,0.0136316386765697
1979-10-01,0.0177562778860717
1980-01-01,0.0135139554156614
1980-04-01,0.0100522656990483
1980-07-01,0.022546107261587
1980-10-01,0.0324102570613347
1981-01-01,0.0317864777155672
1981-04-01,0.023853390936002
1981-07-01,0.0193086363226331
1981-10-01,0.0174877518142582
1982-01-01,0.0298814916930135
1982-04-01,0.0392130572385504
1982-07-01,0.0474389612398594
1982-10-01,0.0557318090371987
1983-01-01,0.0622162552599119
1983-04-01,0.0551441985522745
1983-07-01,0.0398902705920059
1983-10-01,0.0265952315269383
1984-01-01,0.0216538264235195
1984-04-01,0.0187929405581919
1984-07-01,0.0220669998404325
1984-10-01,0.0278561041312446
1985-01-01,0.0330252555025651
1985-04-01,0.0338384483192821
1985-07-01,0.0302495500630553
1985-10-01,0.0267184067077204
1986-01-01,0.0261239979926463
1986-04-01,0.0236714444788514
1986-07-01,0.0195717689643728
1986-10-01,0.0104244142649649
1987-01-01,0.011856096317961
1987-04-01,0.0191197348387851
1987-07-01,0.0212814646129309
1987-10-01,0.0165391242056262
1988-01-01,0.0116046249280951
1988-04-01,0.0203889902081886
1988-07-01,0.0290406345446755
1988-10-01,0.0356314713283437
1989-01-01,0.0280511218604138
1989-04-01,0.0278303142556304
1989-07-01,0.0282029850525419
1989-10-01,0.0263527300766808
1990-01-01,0.0235083589169373
1990-04-01,0.0182699665216997
1990-07-01,0.0191390823835071
1990-10-01,0.0200382438007134
1991-01-01,0.027538315954612
1991-04-01,0.0344459562770373
1991-07-01,0.0382611326853914
1991-10-01,0.0330880338449691
1992-01-01,0.0291704926023117
1992-04-01,0.0253192843543538
1992-07-01,0.0211002661218965
1992-10-01,0.0198793386329288
1993-01-01,0.0214927593045839
1993-04-01,0.0225150541445805
1993-07-01,0.0206953441953184
1993-10-01,0.0186332318803905
1994-01-01,0.0161652222995535
1994-04-01,0.0140149329148978
1994-07-01,0.0132845634704984
1994-10-01,0.0171356127649706
1995-01-01,0.0197672371788502
1995-04-01,0.0197627912895488
1995-07-01,0.0192709257352893
1995-10-01,0.017426433108128
1996-01-01,0.013242052466716
1996-04-01,0.0105307970495765
1996-07-01,0.00907234378613573
1996-10-01,0.00924525513170703
1997-01-01,0.0106090545571052
1997-04-01,0.00885265815589646
1997-07-01,0.0112395542361913
1997-10-01,0.00980237804629035
1998-01-01,0.00933353412933098
1998-04-01,0.00688549881118557
1998-07-01,0.00488186620836314
1998-10-01,0.000674294773455056
1999-01-01,0.00308697221288081
1999-04-01,0.00433383093493574
1999-07-01,0.00445067429535016
1999-10-01,-0.00172243590147469
2000-01-01,0.000122105458685497
2000-04-01,-0.0030489590182681
2000-07-01,-0.00621532793507134
2000-10-01,-0.00922341510112169
