date,actual_3m,predicted_3m,actual_6m,predicted_6m,actual_12m,predicted_12m
1962-10-01,0.0535332560654446,0.05283814555203927,0.0947337278500425,0.06417169974015757,0.1730339751065736,0.14320581464888968
1963-01-01,0.0412004717845979,0.040978427221214996,0.0742367219929625,0.06250600763058728,0.17094063024589118,0.14849056842864908
1963-04-01,0.0330362502083646,0.03286451167115214,0.07830024725653109,0.07438282306171322,0.16347709795656779,0.14763719793154492
1963-07-01,0.0452639970481665,0.02605271783877789,0.0967039082529287,0.08692623823447582,0.1604666157368499,0.13313691471683947
1963-10-01,0.0514399112047622,0.04210991562459898,0.0851768507000367,0.07588563946966154,0.12195100160681835,0.10652189592559871
1964-01-01,0.0337369394952745,0.029675840005787893,0.06376270748392121,0.06026451561402287,0.08701137698962956,0.08352327781486515
1964-04-01,0.0300257679886467,0.027493947547489225,0.03677415090678165,0.04611049155397731,0.02931275548072105,0.04686256037874355
1964-07-01,0.00674838291813495,0.009465921283416046,0.02324866950570835,0.0282231683060237,0.06640776374869004,0.061945791507835975
1964-10-01,0.0165002865875734,0.01613145420863884,-0.007461395426060603,0.02248973655362025,0.0867458550161265,0.06268615538565502
1965-01-01,-0.023961682013634,-0.0029570791905302023,0.04315909424298169,0.035278938280904476,0.03501127306392689,0.03388690613366528
1965-04-01,0.0671207762566157,0.04604332638364547,0.0942072504421871,0.07202933926568028,0.007343394363913895,0.009693779541854151
1965-07-01,0.0270864741855714,0.02205374684726784,-0.008147821179054802,-0.0023499859299916355,-0.16129037994641582,-0.0911457689427933
1965-10-01,-0.0352342953646262,-0.009469469855802527,-0.08686385607827321,-0.0586318261509007,-0.14030845109096501,-0.07866338286904792
1966-01-01,-0.051629560713647,-0.02540249638694978,-0.153142558767361,-0.09212474409348628,0.010812121156518209,0.012329595903542233
1966-04-01,-0.101512998053714,-0.05775766856352862,-0.053444595012691797,-0.020725835786698267,0.06730787152133812,0.03725493820286329
1966-07-01,0.0480684030410222,0.03254883477773374,0.16395467992387922,0.10161930179255901,0.23364206258417314,0.14304014471645743
1966-10-01,0.115886276882857,0.06314799143366877,0.12075246653402992,0.07652758834678533,0.1830889289967414,0.11055161418884701
1967-01-01,0.00486618965117291,0.015318137507046194,0.06968738266029391,0.04841376326665367,1.942890293094024e-16,0.035626950432740744
1967-04-01,0.064821193009121,0.04213718444989782,0.062336462462711476,0.03587253920814324,0.09406572449428598,0.073242631448371
1967-07-01,-0.00248473054640952,0.006361824989936455,-0.06968738266029371,-0.04814203856685055,0.05980315158200178,0.03682945191373879
1967-10-01,-0.0672026521138842,-0.038153127373078695,0.0317292620315745,0.02532458433230606,0.0738117592337109,0.05487174635366447
1968-01-01,0.0989319141454587,0.05894612011213634,0.1294905342422955,0.08490660113471465,0.118127888727762,0.06729915121811789
1968-04-01,0.0305586200968368,0.02088503995068393,0.0420824972021364,0.004831128202608643,-0.0189574332577847,-0.022589926423986873
1968-07-01,0.0115238771052996,0.008057420715768844,-0.0113626455145335,-0.00974259543794997,-0.0976309773277455,-0.08006127457573614
1968-10-01,-0.0228865226198331,-0.011427379974087135,-0.0610399304599211,-0.06123126071178867,-0.12060330002707749,-0.07246823437774949
1969-01-01,-0.038153407840088,-0.0298860565617646,-0.086268331813212,-0.05646568610324199,-0.1244672304270695,-0.08760144071340806
1969-04-01,-0.048114923973124,-0.03186125920010848,-0.0595633695671564,-0.034270568218821594,-0.2953874580870285,-0.17845242359760602
1969-07-01,-0.0114484455940324,-0.013635827069231584,-0.0381988986138575,-0.04662974861884293,-0.10057530494122752,-0.08539615748910924
1969-10-01,-0.0267504530198251,-0.014025291037340617,-0.2358240885198721,-0.153574275676602,9.77145726736392e-4,-0.00675724190078038
1970-01-01,-0.209073635500047,-0.10851666267225177,-0.062376406327370015,-0.060565779722087126,0.11257530552612288,0.08232449387299058
1970-04-01,0.146697229172677,0.07829936788771297,0.23680123424660848,0.14508997401864232,0.3155492270985687,0.2095687207537749
1970-07-01,0.0901040050739315,0.05322892884170979,0.1749517118534929,0.10075128613378113,0.15511718294189242,0.1278106698772581
1970-10-01,0.0848477067795614,0.060948257632545674,0.07874799285196023,0.06404473799358973,0.10243709306509173,0.09506529487433793
1971-01-01,-0.00609971392760117,-0.004578344106847377,-0.01983452891160047,0.009902072685656925,0.06643085774130802,0.06482363493368867
1971-04-01,-0.0137348149839993,-0.0074374998121292755,0.0236891002131315,0.026308604831393665,0.0719707134850218,0.06210847735511083
1971-07-01,0.0374239151971308,0.030080538861689644,0.0862653866529085,0.050446045819541395,0.11703704531966211,0.09354478103298332
1971-10-01,0.0488414714557777,0.033329015074971,0.0482816132718903,0.029156051467378038,0.1452534863505978,0.09245175060923688
1972-01-01,-5.59858183887392e-4,0.008502287004134627,0.030771658666753608,0.02160117983245319,0.0395076983755119,0.015840753408506082
1972-04-01,0.031331516850641,0.02284402328076864,0.0969718730787075,0.05269852686930892,-0.0272486111128546,-0.01922109662960983
1972-07-01,0.0656403562280665,0.03987719903008399,0.008736039708758296,0.006730862314957926,-0.019363103819365006,-0.022959240231764638
1972-10-01,-0.0569043165193082,-0.035339953107252214,-0.12422048419156209,-0.0727106531481451,-0.1907431964624015,-0.1280770320371165
