"date","actual_3m","predicted_3m","actual_6m","predicted_6m","actual_12m","predicted_12m"
2011-10-01,0.113298866160127,0.0152738762509859,0.0798665324374466,0.0308407971278299,0.125801410255358,0.0613095069350047
2012-01-01,-0.0334323337226804,0.0152735098781958,0.0226042743046133,0.0308417779354207,0.108055553806049,0.0613367190604573
2012-04-01,0.0560366080272937,0.0152661926526821,0.0459348778179119,0.0308321016426751,0.164849271399529,0.0613717208621558
2012-07-01,-0.0101017302093818,0.0152606541570792,0.0854512795014357,0.0308348433070956,0.154607703953893,0.0613467328468415
2012-10-01,0.0955530097108175,0.0152690106896969,0.118914393581617,0.0308541424667707,0.259292206494066,0.0613287255524655
2013-01-01,0.0233613838707998,0.0152625374369266,0.0691564244524569,0.0308124165117546,0.176629422836414,0.0612722466127892
2013-04-01,0.0457950405816571,0.0152551566380177,0.140377812912449,0.0308087776383829,0.199140866766807,0.0612633896725633
2013-07-01,0.0945827723307917,0.0152639881662227,0.107472998383957,0.0308298851897973,0.159479317080446,0.0612974523312921
2013-10-01,0.0128902260531652,0.0152604549315766,0.0587630538543585,0.0308156256273423,0.107873100158332,0.0612532519337536
2014-01-01,0.0458728278011933,0.0152614784813888,0.0520063186964896,0.0308205764421892,0.0993397265031428,0.0612652908132716
2014-04-01,0.00613349089529631,0.0152556362101458,0.0491100463039736,0.0307993289107641,0.0511527916416659,0.061249387871614
2014-07-01,0.0429765554086773,0.0152496039824215,0.0473334078066532,0.030794635627004,-0.0268544781703327,0.0612223603236161
2014-10-01,0.00435685239797593,0.0152493618505387,0.00204274533769228,0.0307893506276471,-0.00729257076320163,0.0612085315476737
2015-01-01,-0.00231410706028365,0.0152504172579765,-0.074187885976986,0.0307876810617468,-0.00394895075488669,0.0611918797392079
2015-04-01,-0.0718737789167023,0.0152543223151406,-0.0093353161008939,0.0307940665578256,0.0171797352479802,0.0611908267545729
2015-07-01,0.0625384628158084,0.0152470662442507,0.0702389352220993,0.0307701549755697,0.12158878854693,0.0611618662399638
2015-10-01,0.00770047240629086,0.0152457034827542,0.0265150513488741,0.0307793388290826,0.091074119143661,0.0611757368887168
2016-01-01,0.0188145789425832,0.0152562678900707,0.0513498533248304,0.0307906504412246,0.137233724225686,0.0612226309988434
2016-04-01,0.0325352743822472,0.0152520242302452,0.0645590677947869,0.0307878656403191,0.143781262742003,0.0612454301572523
2016-07-01,0.0320237934125397,0.0152504680359129,0.0858838709008558,0.0307969833797292,0.150075328916587,0.0612651565498723
2016-10-01,0.0538600774883161,0.0152555810197868,0.0792221949472165,0.0308133952512685,0.177476251167056,0.0612705029734456
2017-01-01,0.0253621174589004,0.0152526964370469,0.0641914580157308,0.0307978478582237,0.111294922855256,0.0612293167858666
2017-04-01,0.0388293405568304,0.0152565383292925,0.098254056219839,0.0308064764631736,0.114856833042924,0.0612340287607162
2017-07-01,0.0594247156630086,0.0152565575769531,0.0471034648395255,0.0308049119592836,0.14551490084641,0.0612294199958014
2017-10-01,-0.0123212508234831,0.0152548518115162,0.0166027768230852,0.0307923391193197,-0.0644026742310401,0.0611887056434783
2018-01-01,0.0289240276465683,0.0152489325342532,0.098411436006884,0.0307795377215556,0.070721831669313,0.0611529526250254
2018-04-01,0.0694874083603157,0.0152462423701662,-0.0810054510541253,0.0307697062552511,0.0789756091214172,0.0611296928198168
2018-07-01,-0.150492859414441,0.0152484008415756,-0.027689604337571,0.0307744737034893,0.0213088942842095,0.0611316124857826
2018-10-01,0.12280325507687,0.015248521344099,0.159981060175543,0.0307773336111626,0.253696618208734,0.0611621270812359
2019-01-01,0.0371778050986725,0.0152499594639359,0.0489984986217805,0.0307730903909256,-0.0922633519630859,0.0611610108521474
2019-04-01,0.011820693523108,0.0152524821840464,0.0937155580331916,0.0307917709985762,0.0524876104102416,0.0611704710891989
2019-07-01,0.0818948645100836,0.0152438728226141,-0.141261850584866,0.030760999875626,0.122004694142446,0.0611482983631363
2019-10-01,-0.22315671509495,0.0152387886381361,-0.04122794762295,0.0307507452789649,0.150649594894293,0.0611236370596132
2020-01-01,0.181928767472,0.0152402081824148,0.263266544727313,0.0307725065732936,0.429926901531869,0.0611131190202886
