"date","actual_3m","predicted_3m","actual_6m","predicted_6m","actual_12m","predicted_12m"
1962-10-01,0.0535332560654446,0.0152665288373866,0.0947337278500425,0.0308379842568889,0.173033975106574,0.0613366846204057
1963-01-01,0.0412004717845979,0.0152665288373866,0.0742367219929625,0.0308379842568889,0.170940630245891,0.0613366846204057
1963-04-01,0.0330362502083646,0.0152665288373866,0.0783002472565311,0.0308379842568889,0.163477097956568,0.0613366846204057
1963-07-01,0.0452639970481665,0.0152665288373866,0.0967039082529287,0.0308379842568889,0.16046661573685,0.0613366846204057
1963-10-01,0.0514399112047622,0.0152665288373866,0.0851768507000367,0.0308379842568889,0.121951001606818,0.0613366846204057
1964-01-01,0.0337369394952745,0.0152665288373866,0.0637627074839212,0.0308379842568889,0.0870113769896296,0.0613366846204057
1964-04-01,0.0300257679886467,0.0152665288373866,0.0367741509067816,0.0308379842568889,0.029312755480721,0.0613366846204057
1964-07-01,0.00674838291813495,0.0152665288373866,0.0232486695057083,0.0308379842568889,0.06640776374869,0.0613366846204057
1964-10-01,0.0165002865875734,0.0152665288373866,-0.0074613954260606,0.0308379842568889,0.0867458550161265,0.0613366846204057
1965-01-01,-0.023961682013634,0.0152665288373866,0.0431590942429817,0.0308379842568889,0.0350112730639269,0.0613366846204057
1965-04-01,0.0671207762566157,0.0152665288373866,0.0942072504421871,0.0308379842568889,0.0073433943639139,0.0613366846204057
1965-07-01,0.0270864741855714,0.0152665288373866,-0.0081478211790548,0.0308379842568889,-0.161290379946416,0.0613366846204057
1965-10-01,-0.0352342953646262,0.0152665288373866,-0.0868638560782732,0.0308379842568889,-0.140308451090965,0.0613366846204057
1966-01-01,-0.051629560713647,0.0152665288373866,-0.153142558767361,0.0308379842568889,0.0108121211565182,0.0613366846204057
1966-04-01,-0.101512998053714,0.0152665288373866,-0.0534445950126918,0.0308379842568889,0.0673078715213381,0.0613366846204057
1966-07-01,0.0480684030410222,0.0152665288373866,0.163954679923879,0.0308379842568889,0.233642062584173,0.0613366846204057
1966-10-01,0.115886276882857,0.0152665288373866,0.12075246653403,0.0308379842568889,0.183088928996741,0.0613366846204057
1967-01-01,0.00486618965117291,0.0152665288373866,0.0696873826602939,0.0308379842568889,1.94289029309402e-16,0.0613366846204057
1967-04-01,0.064821193009121,0.0152665288373866,0.0623364624627115,0.0308379842568889,0.094065724494286,0.0613366846204057
1967-07-01,-0.00248473054640952,0.0152665288373866,-0.0696873826602937,0.0308379842568889,0.0598031515820018,0.0613366846204057
1967-10-01,-0.0672026521138842,0.0152665288373866,0.0317292620315745,0.0308379842568889,0.0738117592337109,0.0613366846204057
1968-01-01,0.0989319141454587,0.0152665288373866,0.129490534242296,0.0308379842568889,0.118127888727762,0.0613366846204057
1968-04-01,0.0305586200968368,0.0152665288373866,0.0420824972021364,0.0308379842568889,-0.0189574332577847,0.0613366846204057
1968-07-01,0.0115238771052996,0.0152665288373866,-0.0113626455145335,0.0308379842568889,-0.0976309773277455,0.0613366846204057
1968-10-01,-0.0228865226198331,0.0152665288373866,-0.0610399304599211,0.0308379842568889,-0.120603300027077,0.0613366846204057
1969-01-01,-0.038153407840088,0.0152665288373866,-0.086268331813212,0.0308379842568889,-0.12446723042707,0.0613366846204057
1969-04-01,-0.048114923973124,0.0152665288373866,-0.0595633695671564,0.0308379842568889,-0.295387458087028,0.0613366846204057
1969-07-01,-0.0114484455940324,0.0152665288373866,-0.0381988986138575,0.0308379842568889,-0.100575304941228,0.0613366846204057
1969-10-01,-0.0267504530198251,0.0152665288373866,-0.235824088519872,0.0308379842568889,0.000977145726736392,0.0613366846204057
1970-01-01,-0.209073635500047,0.0152665288373866,-0.06237640632737,0.0308379842568889,0.112575305526123,0.0613366846204057
1970-04-01,0.146697229172677,0.0152665288373866,0.236801234246608,0.0308379842568889,0.315549227098569,0.0613366846204057
1970-07-01,0.0901040050739315,0.0152665288373866,0.174951711853493,0.0308379842568889,0.155117182941892,0.0613366846204057
1970-10-01,0.0848477067795614,0.0152665288373866,0.0787479928519602,0.0308379842568889,0.102437093065092,0.0613366846204057
1971-01-01,-0.00609971392760117,0.0152665288373866,-0.0198345289116005,0.0308379842568889,0.066430857741308,0.0613366846204057
1971-04-01,-0.0137348149839993,0.0152665288373866,0.0236891002131315,0.0308379842568889,0.0719707134850218,0.0613366846204057
1971-07-01,0.0374239151971308,0.0152665288373866,0.0862653866529085,0.0308379842568889,0.117037045319662,0.0613366846204057
1971-10-01,0.0488414714557777,0.0152665288373866,0.0482816132718903,0.0308379842568889,0.145253486350598,0.0613366846204057
1972-01-01,-0.000559858183887392,0.0152665288373866,0.0307716586667536,0.0308379842568889,0.0395076983755119,0.0613366846204057
1972-04-01,0.031331516850641,0.0152665288373866,0.0969718730787075,0.0308379842568889,-0.0272486111128546,0.0613366846204057
1972-07-01,0.0656403562280665,0.0152665288373866,0.0087360397087583,0.0308379842568889,-0.019363103819365,0.0613366846204057
1972-10-01,-0.0569043165193082,0.0152665288373866,-0.124220484191562,0.0308379842568889,-0.190743196462402,0.0613366846204057
1973-01-01,-0.0673161676722539,0.0152665288373866,-0.0280991435281233,0.0308379842568889,-0.171121953337544,0.0613366846204057
1973-04-01,0.0392170241441306,0.0152665288373866,-0.0665227122708394,0.0308379842568889,-0.192540483086452,0.0613366846204057
1973-07-01,-0.10573973641497,0.0152665288373866,-0.14302280980942,0.0308379842568889,-0.53443517464272,0.0613366846204057
1973-10-01,-0.0372830733944505,0.0152665288373866,-0.126017770815612,0.0308379842568889,-0.352655792779596,0.0613366846204057
1974-01-01,-0.088734697421162,0.0152665288373866,-0.3914123648333,0.0308379842568889,-0.119913415669614,0.0613366846204057
1974-04-01,-0.302677667412138,0.0152665288373866,-0.226638021963984,0.0308379842568889,0.101527598009705,0.0613366846204057
1974-07-01,0.0760396454481543,0.0152665288373866,0.271498949163686,0.0308379842568889,0.277598352154949,0.0613366846204057
1974-10-01,0.195459303715532,0.0152665288373866,0.328165619973689,0.0308379842568889,0.274209281888092,0.0613366846204057
1975-01-01,0.132706316258157,0.0152665288373866,0.00609940299126299,0.0308379842568889,0.209324903631925,0.0613366846204057
1975-04-01,-0.126606913266894,0.0152665288373866,-0.0539563380855974,0.0308379842568889,0.0912046948020869,0.0613366846204057
1975-07-01,0.0726505751812966,0.0152665288373866,0.203225500640662,0.0308379842568889,0.226975475175772,0.0613366846204057
1975-10-01,0.130574925459365,0.0152665288373866,0.145161032887684,0.0308379842568889,0.175200129123059,0.0613366846204057
1976-01-01,0.0145861074283193,0.0152665288373866,0.0237499745351103,0.0308379842568889,-0.0432494461991494,0.0613366846204057
1976-04-01,0.00916386710679101,0.0152665288373866,0.0300390962353745,0.0308379842568889,-0.0371208863454122,0.0613366846204057
1976-07-01,0.0208752291285835,0.0152665288373866,-0.0669994207342597,0.0308379842568889,-0.086389615311568,0.0613366846204057
1976-10-01,-0.0878746498628432,0.0152665288373866,-0.0671599825807867,0.0308379842568889,-0.122189715749331,0.0613366846204057
1977-01-01,0.0207146672820565,0.0152665288373866,-0.0193901945773083,0.0308379842568889,-0.09825089451214,0.0613366846204057
1977-04-01,-0.0401048618593648,0.0152665288373866,-0.055029733168544,0.0308379842568889,-0.0505183684379716,0.0613366846204057
1977-07-01,-0.0149248713091792,0.0152665288373866,-0.0788606999348317,0.0308379842568889,0.0603991254950307,0.0613366846204057
1977-10-01,-0.0639358286256525,0.0152665288373866,0.0045113647305724,0.0308379842568889,0.0105643992838483,0.0613366846204057
1978-01-01,0.0684471933562249,0.0152665288373866,0.139259825429862,0.0308379842568889,0.129951964177761,0.0613366846204057
1978-04-01,0.0708126320736375,0.0152665288373866,0.0060530345532759,0.0308379842568889,0.0744144855660831,0.0613366846204057
1978-07-01,-0.0647595975203616,0.0152665288373866,-0.009307861252101,0.0308379842568889,0.0640263947043126,0.0613366846204057
1978-10-01,0.0554517362682606,0.0152665288373866,0.0683614510128072,0.0308379842568889,0.116082148355304,0.0613366846204057
1979-01-01,0.0129097147445466,0.0152665288373866,0.0733342559564136,0.0308379842568889,0.00490967207747051,0.0613366846204057
1979-04-01,0.060424541211867,0.0152665288373866,0.0477206973424965,0.0308379842568889,0.104446678743274,0.0613366846204057
1979-07-01,-0.0127038438693705,0.0152665288373866,-0.0684245838789431,0.0308379842568889,0.13770762160873,0.0613366846204057
1979-10-01,-0.0557207400095726,0.0152665288373866,0.0567259814007774,0.0308379842568889,0.229313103735474,0.0613366846204057
1980-01-01,0.11244672141035,0.0152665288373866,0.206132205487673,0.0308379842568889,0.286800108555128,0.0613366846204057
1980-04-01,0.093685484077323,0.0152665288373866,0.172587122334697,0.0308379842568889,0.13849759452635,0.0613366846204057
1980-07-01,0.0789016382573737,0.0152665288373866,0.080667903067455,0.0308379842568889,-0.0768462701042106,0.0613366846204057
1980-10-01,0.00176626481008129,0.0152665288373866,-0.0340895278083463,0.0308379842568889,-0.102369510951849,0.0613366846204057
1981-01-01,-0.0358557926184276,0.0152665288373866,-0.157514173171666,0.0308379842568889,-0.194513221088799,0.0613366846204057
