"date","forecast"
2012-04-01,0.0317420634819784
2012-07-01,0.0306515827095623
2012-10-01,0.0257707841755889
2013-01-01,0.0231865654430059
2013-04-01,0.0272602650461803
2013-07-01,0.023656763485177
2013-10-01,0.0236970592137337
2014-01-01,0.024231182612761
2014-04-01,0.0224205118942364
2014-07-01,0.0207026805471779
2014-10-01,0.017568940126067
2015-01-01,0.0183698409096543
2015-04-01,0.0164201526037958
2015-07-01,0.0156217073573858
2015-10-01,0.0158854857129794
2016-01-01,0.0206544223256484
2016-04-01,0.025421663614359
2016-07-01,0.0282555516429725
2016-10-01,0.0250856189486084
2017-01-01,0.0238852891640531
2017-04-01,0.0227182488972052
2017-07-01,0.0203197335578317
2017-10-01,0.0194376329962408
2018-01-01,0.0188377812260998
2018-04-01,0.0169736254687362
2018-07-01,0.0178767729608325
2018-10-01,0.0208450652343036
2019-01-01,0.0200938238708412
2019-04-01,0.0210593390600299
2019-07-01,0.0221784990886526
2019-10-01,0.0235031500106408
2020-01-01,0.0200225597765948
2020-04-01,0.0117044954216862
2020-07-01,0.00860863177615126
2020-10-01,0.0161969982915455
2021-01-01,0.0223985424874453
2021-04-01,0.0013317584965066
2021-07-01,0.00694111021996201
2021-10-01,0.00941476496639292
2022-01-01,0.015788302469257
2022-04-01,0.0231795943331627
2022-07-01,0.0218784392947029
2022-10-01,0.0248779937828792
2023-01-01,0.0363584369721839
2023-04-01,0.040264448352016
2023-07-01,0.0348454604775882
2023-10-01,0.026448238760468
2024-01-01,0.0252364215651947
2024-04-01,0.0233893011322385
2024-07-01,0.023469894747216
2024-10-01,0.0204617730022054
