"date","lasso_actual","lasso_forecast"
1961-07-01,0.0318212127026753,0.0151794378010947
1961-10-01,0.0697418790869447,0.0151794378010947
1962-01-01,-0.028350587633008,0.0151794378010947
1962-04-01,-0.239268549672842,0.0151794378010947
1962-07-01,0.0273841647485775,0.0151794378010947
1962-10-01,0.11455923610198,0.0151794378010947
1963-01-01,0.0535332560654446,0.0151794378010947
1963-04-01,0.0412004717845979,0.0151794378010947
1963-07-01,0.0330362502083646,0.0151794378010947
1963-10-01,0.0452639970481665,0.0151794378010947
1964-01-01,0.0514399112047622,0.0151794378010947
1964-04-01,0.0337369394952745,0.0151794378010947
1964-07-01,0.0300257679886467,0.0151794378010947
1964-10-01,0.00674838291813495,0.0151794378010947
1965-01-01,0.0165002865875734,0.0151794378010947
1965-04-01,-0.023961682013634,0.0151794378010947
1965-07-01,0.0671207762566157,0.0151794378010947
1965-10-01,0.0270864741855714,0.0151794378010947
1966-01-01,-0.0352342953646262,0.0151794378010947
1966-04-01,-0.051629560713647,0.0151794378010947
1966-07-01,-0.101512998053714,0.0151794378010947
1966-10-01,0.0480684030410222,0.0151794378010947
1967-01-01,0.115886276882857,0.0151794378010947
1967-04-01,0.00486618965117291,0.0151794378010947
1967-07-01,0.064821193009121,0.0151794378010947
1967-10-01,-0.00248473054640952,0.0151794378010947
1968-01-01,-0.0672026521138842,0.0151794378010947
1968-04-01,0.0989319141454587,0.0151794378010947
1968-07-01,0.0305586200968368,0.0151794378010947
1968-10-01,0.0115238771052996,0.0151794378010947
1969-01-01,-0.0228865226198331,0.0151794378010947
1969-04-01,-0.038153407840088,0.0151794378010947
1969-07-01,-0.048114923973124,0.0151794378010947
1969-10-01,-0.0114484455940324,0.0151794378010947
1970-01-01,-0.0267504530198251,0.0151794378010947
1970-04-01,-0.209073635500047,0.0151794378010947
1970-07-01,0.146697229172677,0.0151794378010947
1970-10-01,0.0901040050739315,0.0151794378010947
1971-01-01,0.0848477067795614,0.0151794378010947
1971-04-01,-0.00609971392760117,0.0151794378010947
1971-07-01,-0.0137348149839993,0.0151794378010947
1971-10-01,0.0374239151971308,0.0151794378010947
1972-01-01,0.0488414714557777,0.0151794378010947
1972-04-01,-0.000559858183887392,0.0151794378010947
1972-07-01,0.031331516850641,0.0151794378010947
1972-10-01,0.0656403562280665,0.0151794378010947
1973-01-01,-0.0569043165193082,0.0151794378010947
1973-04-01,-0.0673161676722539,0.0151794378010947
1973-07-01,0.0392170241441306,0.0151794378010947
1973-10-01,-0.10573973641497,0.0151794378010947
1974-01-01,-0.0372830733944505,0.0151794378010947
1974-04-01,-0.088734697421162,0.0151794378010947
1974-07-01,-0.302677667412138,0.0151794378010947
1974-10-01,0.0760396454481543,0.0151794378010947
1975-01-01,0.195459303715532,0.0151794378010947
1975-04-01,0.132706316258157,0.0151794378010947
1975-07-01,-0.126606913266894,0.0151794378010947
1975-10-01,0.0726505751812966,0.0151794378010947
1976-01-01,0.130574925459365,0.0151794378010947
1976-04-01,0.0145861074283193,0.0151794378010947
1976-07-01,0.00916386710679101,0.0151794378010947
1976-10-01,0.0208752291285835,0.0151794378010947
1977-01-01,-0.0878746498628432,0.0151794378010947
1977-04-01,0.0207146672820565,0.0151794378010947
1977-07-01,-0.0401048618593648,0.0151794378010947
1977-10-01,-0.0149248713091792,0.0151794378010947
1978-01-01,-0.0639358286256525,0.0151794378010947
1978-04-01,0.0684471933562249,0.0151794378010947
1978-07-01,0.0708126320736375,0.0151794378010947
1978-10-01,-0.0647595975203616,0.0151794378010947
1979-01-01,0.0554517362682606,0.0151794378010947
1979-04-01,0.0129097147445466,0.0151794378010947
1979-07-01,0.060424541211867,0.0151794378010947
1979-10-01,-0.0127038438693705,0.0151794378010947
1980-01-01,-0.0557207400095726,0.0151794378010947
1980-04-01,0.11244672141035,0.0151794378010947
1980-07-01,0.093685484077323,0.0151794378010947
1980-10-01,0.0789016382573737,0.0151794378010947
1981-01-01,0.00176626481008129,0.0151794378010947
1981-04-01,-0.0358557926184276,0.0151794378010947
1981-07-01,-0.121658380553238,0.0151794378010947
1981-10-01,0.0533783974097351,0.0151794378010947
1982-01-01,-0.0903774453268688,0.0151794378010947
1982-04-01,-0.0212130534196207,0.0151794378010947
1982-07-01,0.0940570208086697,0.0151794378010947
1982-10-01,0.155217801900565,0.0151794378010947
1983-01-01,0.0839730153662245,0.0151794378010947
1983-04-01,0.0944420777418761,0.0151794378010947
1983-07-01,-0.0122091408263057,0.0151794378010947
1983-10-01,-0.00688824475860083,0.0151794378010947
1984-01-01,-0.0354855040823576,0.0151794378010947
1984-04-01,-0.0384219368962559,0.0151794378010947
1984-07-01,0.0809763161378016,0.0151794378010947
1984-10-01,0.00683988986911514,0.0151794378010947
1985-01-01,0.0771869052333331,0.0151794378010947
1985-04-01,0.0600970049712639,0.0151794378010947
1985-07-01,-0.0522676657549952,0.0151794378010947
1985-10-01,0.148738117050911,0.0151794378010947
1986-01-01,0.122860786342887,0.0151794378010947
1986-04-01,0.0487702313430563,0.0151794378010947
1986-07-01,-0.0810132523848026,0.0151794378010947
1986-10-01,0.0458379255823927,0.0151794378010947
1987-01-01,0.186085918001266,0.0151794378010947
1987-04-01,0.041301824532546,0.0151794378010947
1987-07-01,0.0569957544127908,0.0151794378010947
1987-10-01,-0.264311284991314,0.0151794378010947
1988-01-01,0.046691090232112,0.0151794378010947
1988-04-01,0.0548983608022256,0.0151794378010947
1988-07-01,-0.00583049267262374,0.0151794378010947
1988-10-01,0.0211422826956605,0.0151794378010947
1989-01-01,0.059921169361575,0.0151794378010947
1989-04-01,0.0754539064739154,0.0151794378010947
1989-07-01,0.0935131415714812,0.0151794378010947
1989-10-01,0.0120989305935518,0.0151794378010947
1990-01-01,-0.0388314284363906,0.0151794378010947
1990-04-01,0.05181971931284,0.0151794378010947
1990-07-01,-0.156840363464967,0.0151794378010947
1990-10-01,0.0760106117066077,0.0151794378010947
1991-01-01,0.127753421611778,0.0151794378010947
