"date","actual_3m","predicted_3m","actual_6m","predicted_6m","actual_12m","predicted_12m"
2011-10-01,0.113298866160127,0.0152665288373866,0.0798665324374466,0.0308379842568889,0.125801410255358,0.0613366846204057
2012-01-01,-0.0334323337226804,0.0152665288373866,0.0226042743046133,0.0308379842568889,0.108055553806049,0.0613366846204057
2012-04-01,0.0560366080272937,0.0152665288373866,0.0459348778179119,0.0308379842568889,0.164849271399529,0.0613366846204057
2012-07-01,-0.0101017302093818,0.0152665288373866,0.0854512795014357,0.0308379842568889,0.154607703953893,0.0613366846204057
2012-10-01,0.0955530097108175,0.0152665288373866,0.118914393581617,0.0308379842568889,0.259292206494066,0.0613366846204057
2013-01-01,0.0233613838707998,0.0152665288373866,0.0691564244524569,0.0308379842568889,0.176629422836414,0.0613366846204057
2013-04-01,0.0457950405816571,0.0152665288373866,0.140377812912449,0.0308379842568889,0.199140866766807,0.0613366846204057
2013-07-01,0.0945827723307917,0.0152665288373866,0.107472998383957,0.0308379842568889,0.159479317080446,0.0613366846204057
2013-10-01,0.0128902260531652,0.0152665288373866,0.0587630538543585,0.0308379842568889,0.107873100158332,0.0613366846204057
2014-01-01,0.0458728278011933,0.0152665288373866,0.0520063186964896,0.0308379842568889,0.0993397265031428,0.0613366846204057
2014-04-01,0.00613349089529631,0.0152665288373866,0.0491100463039736,0.0308379842568889,0.0511527916416659,0.0613366846204057
2014-07-01,0.0429765554086773,0.0152665288373866,0.0473334078066532,0.0308379842568889,-0.0268544781703327,0.0613366846204057
2014-10-01,0.00435685239797593,0.0152665288373866,0.00204274533769228,0.0308379842568889,-0.00729257076320163,0.0613366846204057
2015-01-01,-0.00231410706028365,0.0152665288373866,-0.074187885976986,0.0308379842568889,-0.00394895075488669,0.0613366846204057
2015-04-01,-0.0718737789167023,0.0152665288373866,-0.0093353161008939,0.0308379842568889,0.0171797352479802,0.0613366846204057
2015-07-01,0.0625384628158084,0.0152665288373866,0.0702389352220993,0.0308379842568889,0.12158878854693,0.0613366846204057
2015-10-01,0.00770047240629086,0.0152665288373866,0.0265150513488741,0.0308379842568889,0.091074119143661,0.0613366846204057
2016-01-01,0.0188145789425832,0.0152665288373866,0.0513498533248304,0.0308379842568889,0.137233724225686,0.0613366846204057
2016-04-01,0.0325352743822472,0.0152665288373866,0.0645590677947869,0.0308379842568889,0.143781262742003,0.0613366846204057
2016-07-01,0.0320237934125397,0.0152665288373866,0.0858838709008558,0.0308379842568889,0.150075328916587,0.0613366846204057
2016-10-01,0.0538600774883161,0.0152665288373866,0.0792221949472165,0.0308379842568889,0.177476251167056,0.0613366846204057
2017-01-01,0.0253621174589004,0.0152665288373866,0.0641914580157308,0.0308379842568889,0.111294922855256,0.0613366846204057
2017-04-01,0.0388293405568304,0.0152665288373866,0.098254056219839,0.0308379842568889,0.114856833042924,0.0613366846204057
2017-07-01,0.0594247156630086,0.0152665288373866,0.0471034648395255,0.0308379842568889,0.14551490084641,0.0613366846204057
2017-10-01,-0.0123212508234831,0.0152665288373866,0.0166027768230852,0.0308379842568889,-0.0644026742310401,0.0613366846204057
2018-01-01,0.0289240276465683,0.0152665288373866,0.098411436006884,0.0308379842568889,0.070721831669313,0.0613366846204057
2018-04-01,0.0694874083603157,0.0152665288373866,-0.0810054510541253,0.0308379842568889,0.0789756091214172,0.0613366846204057
2018-07-01,-0.150492859414441,0.0152665288373866,-0.027689604337571,0.0308379842568889,0.0213088942842095,0.0613366846204057
2018-10-01,0.12280325507687,0.0152665288373866,0.159981060175543,0.0308379842568889,0.253696618208734,0.0613366846204057
2019-01-01,0.0371778050986725,0.0152665288373866,0.0489984986217805,0.0308379842568889,-0.0922633519630859,0.0613366846204057
2019-04-01,0.011820693523108,0.0152665288373866,0.0937155580331916,0.0308379842568889,0.0524876104102416,0.0613366846204057
2019-07-01,0.0818948645100836,0.0152665288373866,-0.141261850584866,0.0308379842568889,0.122004694142446,0.0613366846204057
2019-10-01,-0.22315671509495,0.0152665288373866,-0.04122794762295,0.0308379842568889,0.150649594894293,0.0613366846204057
2020-01-01,0.181928767472,0.0152665288373866,0.263266544727313,0.0308379842568889,0.429926901531869,0.0613366846204057
2020-04-01,0.0813377772553128,0.0152665288373866,0.191877542517243,0.0308379842568889,0.326537802772047,0.0613366846204057
2020-07-01,0.11053976526193,0.0152665288373866,0.166660356804556,0.0308379842568889,0.247533542747544,0.0613366846204057
2020-10-01,0.0561205915426262,0.0152665288373866,0.134660260254804,0.0308379842568889,0.238171947463246,0.0613366846204057
2021-01-01,0.0785396687121781,0.0152665288373866,0.0808731859429877,0.0308379842568889,0.131318653562946,0.0613366846204057
2021-04-01,0.00233351723080956,0.0152665288373866,0.103511687208442,0.0308379842568889,-0.126887180123637,0.0613366846204057
2021-07-01,0.101178169977632,0.0152665288373866,0.0504454676199583,0.0308379842568889,-0.183435573589683,0.0613366846204057
2021-10-01,-0.0507327023576737,0.0152665288373866,-0.230398867332079,0.0308379842568889,-0.216202995694847,0.0613366846204057
2022-01-01,-0.179666164974405,0.0152665288373866,-0.233881041209642,0.0308379842568889,-0.097557311923134,0.0613366846204057
2022-04-01,-0.0542148762352368,0.0152665288373866,0.0141958716372315,0.0308379842568889,0.161843207639549,0.0613366846204057
2022-07-01,0.0684107478724683,0.0152665288373866,0.136323729286508,0.0308379842568889,0.178900682232287,0.0613366846204057
2022-10-01,0.0679129814140395,0.0152665288373866,0.147647336002318,0.0308379842568889,0.216968515063691,0.0613366846204057
2023-01-01,0.0797343545882783,0.0152665288373866,0.0425769529457789,0.0308379842568889,0.24580201139509,0.0613366846204057
2023-04-01,-0.0371574016424994,0.0152665288373866,0.0693211790613736,0.0308379842568889,0.204547692211603,0.0613366846204057
2023-07-01,0.106478580703873,0.0152665288373866,0.203225058449311,0.0308379842568889,0.295536700894537,0.0613366846204057
2023-10-01,0.0967464777454385,0.0152665288373866,0.135226513150229,0.0308379842568889,0.20952286967407,0.0613366846204057
